age,income,employment_years,loan_amount,loan_term,credit_score,existing_loans,dependents,gender,education,home_ownership,loan_purpose,marital_status,interest_rate,loan_approved
35.1,140854.9,20.0,14826.7,210.2,,2.9,2.7,Female,PhD,Rent,Education,Married,7.877,0
66.7,174866.8,6.5,19049.5,335.5,546.1,3.9,2.5,Male,Master,Own,Car,Divorced,4.142,1
48.6,132914.9,14.4,26170.5,272.2,535.7,5.1,1.7,Female,High School,Rent,Business,Married,5.216,0
44.2,127942.1,26.4,36519.5,227.1,429.6,5.2,3.2,Male,Master,Rent,Education,Single,7.886,0
38.2,143086.6,24.7,18665.9,126.8,539.1,6.1,4.2,Male,PhD,Mortgage,Personal,Single,5.564,1
43.7,214664.6,18.4,24006.6,273.5,495.4,2.0,5.0,Male,High School,Rent,Personal,Single,5.532,1
64.5,199747.6,15.6,27848.2,121.5,568.0,2.4,1.4,Female,,Own,Education,Married,4.408,1
39.1,108941.3,21.4,20127.4,242.7,612.8,2.6,2.3,Female,Bachelor,Rent,Education,Divorced,4.609,1
40.3,153243.1,17.3,24536.1,6.0,526.7,4.0,0.2,Female,High School,Rent,Personal,Married,5.489,0
54.7,182513.0,19.4,12776.0,143.5,621.0,2.4,3.3,Male,,Rent,Business,Divorced,3.764,1
35.0,144270.1,21.1,21278.5,71.2,547.5,3.0,0.9,Male,Master,Mortgage,Personal,Married,4.589,1
36.3,117678.4,13.8,35343.6,160.1,551.2,5.0,2.8,Male,Bachelor,Rent,Business,Divorced,5.974,1
47.6,102575.9,26.4,32025.3,59.9,547.2,5.6,4.0,Female,Bachelor,Mortgage,Car,Single,5.938,0
47.9,123451.8,18.7,21949.9,185.3,557.5,5.0,2.0,Female,Master,Rent,Home,Single,5.825,1
37.8,80106.2,23.9,17395.4,220.4,451.1,4.5,1.4,Male,Master,Mortgage,Home,Divorced,7.512,1
53.2,151336.7,20.5,23801.1,131.0,410.4,3.0,4.1,Male,Master,Rent,Home,Single,8.265,1
50.1,168682.3,32.3,,157.4,675.6,4.0,3.4,Female,High School,Mortgage,Education,Divorced,2.626,1
25.0,,24.3,23925.8,200.6,594.0,5.7,1.1,Female,Master,Mortgage,Business,Divorced,5.119,0
56.9,104231.2,23.3,22219.7,179.2,526.2,5.0,2.7,Male,Master,Rent,Home,Single,6.113,1
40.7,83035.4,23.0,21927.2,290.8,670.7,5.3,1.5,Female,Master,Mortgage,Personal,Single,4.312,0
57.2,136342.9,36.7,24370.8,128.2,832.8,5.4,3.8,Female,Bachelor,Own,Business,Divorced,2.0,1
70.0,119619.4,19.6,29794.2,226.0,440.0,3.5,2.6,Female,PhD,Own,Business,Divorced,6.657,0
46.7,69481.3,21.3,17190.8,203.8,571.5,5.0,4.3,Female,High School,Own,Business,Married,4.766,1
39.8,220000.0,20.8,33161.2,55.9,635.0,3.4,1.4,Male,Master,Mortgage,Home,Married,3.679,1
64.0,57759.5,4.3,34502.0,190.0,428.3,4.9,2.8,Female,High School,Own,Home,Married,8.473,0
37.4,69607.3,20.7,43097.9,176.1,437.6,5.8,2.5,Male,PhD,Mortgage,Business,Divorced,8.767,0
70.0,152883.2,28.1,27870.6,143.6,660.8,6.3,2.8,Female,PhD,Rent,Home,Married,4.93,0
41.9,142998.5,24.1,37284.3,324.9,570.1,4.9,1.8,Male,Master,Rent,Business,Single,5.341,0
40.0,94999.4,32.1,33311.6,285.8,512.6,4.6,0.0,Female,Master,Mortgage,Business,Divorced,6.021,1
70.0,92744.7,26.3,27023.5,122.0,427.3,6.1,3.3,Male,High School,Own,Car,Divorced,7.163,0
51.9,136026.0,24.0,15763.4,233.8,604.4,2.7,2.6,Female,High School,Own,Business,Single,3.719,1
67.0,133234.3,27.1,32662.0,242.5,448.9,6.2,1.5,Female,High School,Mortgage,Home,Married,6.326,0
47.2,95363.4,22.9,27417.9,194.7,483.3,4.2,1.9,Male,High School,Own,Home,Married,6.072,1
